PassengerId,Pclass,Age,SibSp,Parch,Fare,Gender,Port
892,3,34.5,0,0,7.8292,1,3
893,3,47.0,1,0,7.0,0,2
894,2,62.0,0,0,9.6875,1,3
895,3,27.0,0,0,8.6625,1,2
896,3,22.0,1,1,12.2875,0,2
897,3,14.0,0,0,9.225,1,2
898,3,30.0,0,0,7.6292,0,3
899,2,26.0,1,1,29.0,1,2
900,3,18.0,0,0,7.2292,0,1
901,3,21.0,2,0,24.15,1,2
902,3,25.0,0,0,7.8958,1,2
903,1,46.0,0,0,26.0,1,2
904,1,23.0,1,0,82.2667,0,2
905,2,63.0,1,0,26.0,1,2
906,1,47.0,1,0,61.175,0,2
907,2,24.0,1,0,27.7208,0,1
908,2,35.0,0,0,12.35,1,3
909,3,21.0,0,0,7.225,1,1
910,3,27.0,1,0,7.925,0,2
911,3,45.0,0,0,7.225,0,1
912,1,55.0,1,0,59.4,1,1
913,3,9.0,0,1,3.1708,1,2
914,1,35.0,0,0,31.6833,0,2
915,1,21.0,0,1,61.3792,1,1
916,1,48.0,1,3,262.375,0,1
917,3,50.0,1,0,14.5,1,2
918,1,22.0,0,1,61.9792,0,1
919,3,22.5,0,0,7.225,1,1
920,1,41.0,0,0,30.5,1,2
921,3,25.0,2,0,21.6792,1,1
922,2,50.0,1,0,26.0,1,2
923,2,24.0,2,0,31.5,1,2
924,3,33.0,1,2,20.575,0,2
925,3,21.5,1,2,23.45,0,2
926,1,30.0,1,0,57.75,1,1
927,3,18.5,0,0,7.2292,1,1
928,3,21.5,0,0,8.05,0,2
929,3,21.0,0,0,8.6625,0,2
930,3,25.0,0,0,9.5,1,2
931,3,25.0,0,0,56.4958,1,2
932,3,39.0,0,1,13.4167,1,1
933,1,40.0,0,0,26.55,1,2
934,3,41.0,0,0,7.85,1,2
935,2,30.0,0,0,13.0,0,2
936,1,45.0,1,0,52.5542,0,2
937,3,25.0,0,0,7.925,1,2
938,1,45.0,0,0,29.7,1,1
939,3,25.0,0,0,7.75,1,3
940,1,60.0,0,0,76.2917,0,1
941,3,36.0,0,2,15.9,0,2
942,1,24.0,1,0,60.0,1,2
943,2,27.0,0,0,15.0333,1,1
944,2,20.0,2,1,23.0,0,2
945,1,28.0,3,2,263.0,0,2
946,2,30.0,0,0,15.5792,1,1
947,3,10.0,4,1,29.125,1,3
948,3,35.0,0,0,7.8958,1,2
949,3,25.0,0,0,7.65,1,2
950,3,25.0,1,0,16.1,1,2
951,1,36.0,0,0,262.375,0,1
952,3,17.0,0,0,7.8958,1,2
953,2,32.0,0,0,13.5,1,2
954,3,18.0,0,0,7.75,1,2
955,3,22.0,0,0,7.725,0,3
956,1,13.0,2,2,262.375,1,1
957,2,28.0,0,0,21.0,0,2
958,3,18.0,0,0,7.8792,0,3
959,1,47.0,0,0,42.4,1,2
960,1,31.0,0,0,28.5375,1,1
961,1,60.0,1,4,263.0,0,2
962,3,24.0,0,0,7.75,0,3
963,3,21.0,0,0,7.8958,1,2
964,3,29.0,0,0,7.925,0,2
965,1,28.5,0,0,27.7208,1,1
966,1,35.0,0,0,211.5,0,1
967,1,32.5,0,0,211.5,1,1
968,3,25.0,0,0,8.05,1,2
969,1,55.0,2,0,25.7,0,2
970,2,30.0,0,0,13.0,1,2
971,3,24.0,0,0,7.75,0,3
972,3,6.0,1,1,15.2458,1,1
973,1,67.0,1,0,221.7792,1,2
974,1,49.0,0,0,26.0,1,2
975,3,25.0,0,0,7.8958,1,2
976,2,30.0,0,0,10.7083,1,3
977,3,25.0,1,0,14.4542,1,1
978,3,27.0,0,0,7.8792,0,3
979,3,18.0,0,0,8.05,0,2
980,3,21.5,0,0,7.75,0,3
981,2,2.0,1,1,23.0,1,2
982,3,22.0,1,0,13.9,0,2
983,3,25.0,0,0,7.775,1,2
984,1,27.0,1,2,52.0,0,2
985,3,25.0,0,0,8.05,1,2
986,1,25.0,0,0,26.0,1,1
987,3,25.0,0,0,7.7958,1,2
988,1,76.0,1,0,78.85,0,2
989,3,29.0,0,0,7.925,1,2
990,3,20.0,0,0,7.8542,0,2
991,3,33.0,0,0,8.05,1,2
992,1,43.0,1,0,55.4417,0,1
993,2,27.0,1,0,26.0,1,2
994,3,25.0,0,0,7.75,1,3
995,3,26.0,0,0,7.775,1,2
996,3,16.0,1,1,8.5167,0,1
997,3,28.0,0,0,22.525,1,2
998,3,21.0,0,0,7.8208,1,3
999,3,25.0,0,0,7.75,1,3
1000,3,25.0,0,0,8.7125,1,2
1001,2,18.5,0,0,13.0,1,2
1002,2,41.0,0,0,15.0458,1,1
1003,3,21.5,0,0,7.7792,0,3
1004,1,36.0,0,0,31.6792,0,1
1005,3,18.5,0,0,7.2833,0,3
1006,1,63.0,1,0,221.7792,0,2
1007,3,18.0,1,0,14.4542,1,1
1008,3,25.0,0,0,6.4375,1,1
1009,3,1.0,1,1,16.7,0,2
1010,1,36.0,0,0,75.2417,1,1
1011,2,29.0,1,0,26.0,0,2
1012,2,12.0,0,0,15.75,0,2
1013,3,25.0,1,0,7.75,1,3
1014,1,35.0,1,0,57.75,0,1
1015,3,28.0,0,0,7.25,1,2
1016,3,25.0,0,0,7.75,1,3
1017,3,17.0,0,1,16.1,0,2
1018,3,22.0,0,0,7.7958,1,2
1019,3,21.5,2,0,23.25,0,3
1020,2,42.0,0,0,13.0,1,2
1021,3,24.0,0,0,8.05,1,2
1022,3,32.0,0,0,8.05,1,2
1023,1,53.0,0,0,28.5,1,1
1024,3,21.5,0,4,25.4667,0,2
1025,3,25.0,1,0,6.4375,1,1
1026,3,43.0,0,0,7.8958,1,2
1027,3,24.0,0,0,7.8542,1,2
